iter	AUC	Logloss
0	0.9426471485	0.61717403
1	0.949507102	0.5562747095
2	0.9576947822	0.5082586541
3	0.9595132543	0.4707983194
4	0.9599087303	0.4384746279
5	0.9607377807	0.4118335343
6	0.9612055348	0.3850644452
7	0.962384126	0.3660684317
8	0.9623149638	0.3479661251
9	0.9621676222	0.3365673407
10	0.9624664598	0.3229457399
11	0.9628959741	0.3138782518
12	0.963039775	0.3054830983
13	0.9633244025	0.29690205
14	0.9636626603	0.2882787536
15	0.963875293	0.2830365949
16	0.9639360992	0.2782935235
17	0.9641660106	0.2729318573
18	0.9641031272	0.2693219109
19	0.964320953	0.265194032
20	0.9645946751	0.2613010524
21	0.9648166081	0.2571701209
22	0.9651017077	0.2540686098
23	0.9651966937	0.2515704043
24	0.9653217996	0.2489007884
25	0.9655044068	0.2469726034
26	0.9658312871	0.2442206105
27	0.965908475	0.2423819274
28	0.9661783731	0.2406504961
29	0.9663872763	0.2391369967
30	0.9664776357	0.2379821237
31	0.9664825455	0.2367198892
32	0.9667806278	0.2354884231
33	0.9669189524	0.2338631539
34	0.9670268739	0.232483928
35	0.9671685031	0.2314648749
36	0.9673250034	0.2305848147
37	0.9675287606	0.2293742318
38	0.9676335663	0.2283512086
39	0.9678080063	0.2275940441
40	0.9678826449	0.2267629866
41	0.9680636943	0.2257034857
42	0.9681251141	0.224936332
43	0.9681924352	0.2244175027
44	0.9683418069	0.2237436845
45	0.968394965	0.2231640237
46	0.9685437701	0.2223285261
47	0.9685773835	0.2218201837
48	0.9686625499	0.2213581476
49	0.9687164634	0.2209496438
50	0.9687670722	0.2205935877
51	0.9688334019	0.2202694682
52	0.9689120533	0.2199597431
53	0.9689698381	0.219649346
54	0.9690313052	0.2193973687
55	0.9690515581	0.2191743216
56	0.9691339864	0.2187589482
57	0.9692778816	0.2182026093
58	0.9693344389	0.2178610037
59	0.9693832538	0.2176764204
60	0.9694332017	0.2173665846
61	0.9695481102	0.2170285895
62	0.9696061782	0.2165824932
63	0.9696310577	0.2164432879
64	0.9697005505	0.2161062484
65	0.9698176306	0.2155949608
66	0.9698158367	0.2155293916
67	0.9698199911	0.2153936819
68	0.9698498277	0.2152326568
69	0.9698638018	0.2150129434
70	0.9698918444	0.2148238353
71	0.9699437751	0.2146427431
72	0.9699544917	0.2144775779
73	0.970002268	0.2142873954
74	0.9700283277	0.2141432567
75	0.9700357869	0.214075752
76	0.9700768594	0.2139161928
77	0.9701105671	0.2137705401
78	0.9701292622	0.2136243692
79	0.9701594764	0.2134475457
80	0.9701553219	0.2133427926
81	0.970187519	0.2132392754
82	0.9702013987	0.2131610198
83	0.9702750459	0.2129163041
84	0.9702626769	0.2128891425
85	0.9702889255	0.2126966459
86	0.9703271654	0.2125275609
